id,comment_text,toxic
b77656fd674607fa,#ERROR!,
b77658c36fee9260,":::Addendum - I thought we'd try and get the whole capitalization issue sorted before we lionized further so I wanted to get everyone's feelings on it - can you please input into the capitalization debate on lion talk page. cheers, Â Â Â·",
b776c4f841a3be32,":Dear Slim: Your courtesy is admirable and very much appreciated, and quite unnecessary. Rest assured that I reciprocate my respect for your abilities as an editor, and would not see your reverts or disagreements in Talk as ganging-up. Nevertheless, thank you for your thoughtfulness. I have carefully read your comments and others' in the article Talk section, and responded accordingly. I am also sorry that we are not able to agree, and that past compromises have not held. I'm sure that you'll agree with me that this too shall pass, we just have to persevere.",
b777003e105173cc,THE POP IS A GAY HOMO WHO LIKES TO TOUCH CHILDREN IN THEIR PRIVATE PARTS,
b7774cb559ee8e30,"Yeah umm, if you watch it its cuz he has a heart. He's an asshole publically, but there are moments.. like in the pilot when he pays the treatment for the kid with aids himself and offers to drive him. Thats really not needed for an encyclopedia though.",
b777d947dc6a1d0f,"""To present an analogy: Is the National Enquirer socially significant. Of course it is and moreso than Anne for it has been around longer and will still be here long after anne is no more than a footnote in the history of blonde stereotypes. But is that a reason to include National Enquirer """"revelations"""" in encyclopedic articles about the people they write about? """,
b777dc8dce031d2a,""" 
 
  == Western Europe bias == 
 
  """"Medieval and Early Modern Europe"""" section is biased towards Western Europe, from which virtually all examples are taken. Russia (Romanovs) are mentioned once, Poland. Bohemia/Czech, Hungary and other Slavic lands are not mentioned at all. | """,
b778f8ad2f29c633,this page weak af sor,
b7791074ef899284,That is the DUMBEST MOVIE IDEA I'VE EVER HEARD OF!!!,
b7795d59244ed426,queer ging to hell with a horsecock jamed down throat no ones like you poor broke old worthless queer. if you sit on your but and shut your mouth you not had aidsqueer ging to hell with a horsecock jamed down throat no ones like you poor broke old worthless queer. if you sit on your but and shut your mouth you not had aidsqueer ging to hell with a horsecock jamed down throat no ones like you poor broke old worthless queer. if you sit on your but and shut your mouth you not had aidsqueer ging to hell with a horsecock jamed down throat no ones like you poor broke old worthless queer. if you sit on your but and shut your mouth you not had aidsqueer ging to hell with a horsecock jamed down throat no ones like you poor broke old worthless queer. if you sit on your but and shut your mouth you not had aids queer ging to hell with a horsecock jamed down throat no ones like you poor broke old worthless queer. if you sit on your but and shut your mouth you not had aidsqueer ging to hell with a horsecock jamed down throat no ones like you poor broke old worthless queer. if you sit on your but and shut your mouth you not had aidsqueer ging to hell with a horsecock jamed down throat no ones like you poor broke old worthless queer. if you sit on your but and shut your mouth you not had aidsqueer ging to hell with a horsecock jamed down throat no ones like you poor broke old worthless queer. if you sit on your but and shut your mouth you not had aidsqueer ging to hell with a horsecock jamed down throat no ones like you poor broke old worthless queer. if you sit on your but and shut your mouth you not had aids queer ging to hell with a horsecock jamed down throat no ones like you poor broke old worthless queer. if you sit on your but and shut your mouth you not had aidsqueer ging to hell with a horsecock jamed down throat no ones like you poor broke old worthless queer. if you sit on your but and shut your mouth you not had aidsqueer ging to hell with a horsecock jamed down throat no ones like you poor broke old worthless queer. if you sit on your but and shut your mouth you not had aidsqueer ging to hell with a horsecock jamed down throat no ones like you poor broke old worthless queer. if you sit on your but and shut your mouth you not had aidsqueer ging to hell with a horsecock jamed down throat no ones like you poor broke old worthless queer. if you sit on your but and shut your mouth you not had aids,
b7799cae526c1390,:Fudgepot! Stupid peace houses and their similar financial hardships!,
b77a015d3f4d89fe,"The two of you clearly know nothing, or are simply devoid of any sense of humour. Have you seen the three most recent episodes? They're fuckin class. Except for Damien, all the jokes are original and hilarious.",
b77a0a891109f77f,"""We could do with a list of all of them. It's clear that some MPs are claimed to be rebels and don't appear on our current list. It could be interesting if some claimed rebels aren't at all - but we need to make sure we have an authoritative list before we challenge the """"Maastricht Rebel"""" tag on individual MP's pages. """,
b77b32ccc4c3b4c9,":Yes, but then he took it back.",
b77b8550a9278847,""" Thank you for """"wikifying"""" the article as a stub.""",
b77bdc6fb40ca9ef,"Metro Radio Hong Kong Group members 
 
  *Your intro currently makes it sound like they specialize in medical care broadcasting. â€œFocusing on Education and Medical care, they provide 14 programmes concerning health care per week to promote proper health knowledge, and to support the government's policy of combating SARS.â€ Remember, your intro needs to be an overview of what the station is about, listing the most important information on top. Their headquarter location do not need to be in the intro. 
  *NPOV! â€œMetro Showbiz breaking new ground in radio historyâ€â€”is public relations talk. Breaking new ground according to whom? Just give us the facts. Unless you can refer to some unbiased study, donâ€™t need to try to â€œsellâ€ Metro Radio. 
  *Add more links and references. 
  *See more comments at the JMSC0101 WebCT Discussion Section",
b77c6d30fb8474f4,Robert Hughes should be Named n shamed and Charged for the Pedophile that he is Protect our children not the Pillars of our community,
b77d5303cd8a2520,":Absolute rubbish, law courts gave preferential treatment, utter twaddle, also you should strike you rape commentas irt is a BLP violation.",
b77e0b69c7fd67fa,""" 
  :If there's nothing in the way of adaptations, I suggest that merchandise be covered in cultural impact. () """,
b77e1bd6ab9bd52b,""" 
 
  Fine so these are quotes that say that """"transfer was built into Zionism"""" - this is for sure one POV. (and Morris as representative of this view point even takes it further in his discussion what should be done to solve the conflict). Me, and many others who see themself as supporters of the two-state solution represent a different view point but since I am not a scholar my view does now count. But thatother view, the view that zionism can co-exist side by side with a Palestinian state and even witha large Palestinian population inside Israel is what we see in reality now that is possible and there were many who argued this for years, including Zabotinsky at the far right. Now we need to find quotes of those who do not think this way and present this as the other POV. I am still not sure that it is this article the place for this discussion: Clearly the exodus occured as part of the war and the war goal was to perotect the jews from attack by the arab armies. """,
b77e21c4504a8e43,dasfhuiewuhoewiuerwiu hirweuoipsdahfosieufh seahiosehjopirfajs sadgjhire8i hndeier hiu ieh ehie wkiawrhto igwopgrt jhodfpohf asdjawhwieirl wiuwehkruhweiur wehen uweibn oiwne to to tmey wojn aoeuthuiohrt iewhouoe i werfel fietrhr eawk hjuiwa t,
b77e3363951292d9,My child doesn't act like a fool.,
b77e7f1808663763,"k, how the heck d'you talk...",
b77ed9c07d73eedf,And may I suggest that you change your demeaning and rude tone. No one cares for it.,
b77f1ca0cac5786a,ch amir nawaz gujjar off bhatian gujran,
b77f8056a5a22b90,"""== Brown or black bear for royal hats? == 
 
  The black bear page says the British Army use black bear pelts for the bearskin hats of the Royal Guard, and certainly lots of other websites (PETA's, for example) suggest the black bear is used. However, the Wikipedia page on the bearskin hats states quite clearly that the hat is """"made from the fur of the Canadian brown bear and is dyed black. This is because the brown bear has thicker fuller fur"""". The brown bear being a different species from the black bear with its own Wikipedia page. I am wondering if anyone can clarify exactly which species is used to make the hats and give a reliable citation for that? On the bearskins page, one of the citations given for the use of brown-bear fur links to an article in the Independent that says black bears are used. So I am confused. 
 
  
 
  Umm on the habitat the first thing about forests should be: """"They prefer forested areas with low lying vegitation and shrubs, with thick brush"""" or something 
  Andrew Lilly 
 
  
  There was a conflict of data within the page about the weight of new born cubs. I have resolved it from Animal Diversity Web, which is usually reliable on such matters. 
 
  
  Sorry if this is the wrong place, but """"Females typically weight about 40 kg"""" this doesn't sound right to me. 
  :yes, it does sound a bit low, but it agrees with data from the US Fish and Wildlife service page in the External Links list 
  ::I just looked there, and it says """"from 125 to 400"""" pounds, not specifically mentioning females. 40 kg would be about 85 pounds only. The us forest service external link says """"females between 150 and 400 pounds"""". The bear center external link says: """"Wild females usually weigh between 90 and 300 pounds"""". So, none of the three external links is anywhere near saying """"Females typically weigh about 40 kg"""", note the """"typical"""" in there - it's not the minimum. My suspicion is, the number was doubly converted from pounds, so 200 pounds (which seems to be a typical weight for femals, from all 3 external links) -> 90 kg and then wrongly 90 pounds -> 40kg. 15 May 2005 
  :::Looked also on Animal Diversity Web, which says females weigh between 39 and 236 kg, and males between 47 and 409 kg, so modified the page accordingly. 
 
  Sorry, that one was my fault; I wrote a lot of this article. Unfortunately I am terrible at using the metric system. If there are any Canadians out there who see any inconsistencies please correct them, sadly Americans think in pounds ( 
 
  On an unrelated note, if anybody knows anything about the black bear in Mexico, please, write something. (Si hay alguien que sabe algo sobre el oso negro norteamericano, por favor, escriba algo en este articulo.) 
 
  
  As far as bear encounters go. After hundreds of bear encounters in the Canadian Rockies, I'm a bit leery of the advice given. 
  """"While yes - you can indeed scare a black bear off quite easily IN SOME CASES. I have found it is best to treat all bears no differently than you would a stray german sheppard, or pit bull roaming your neighborhood. Regardless of any situation they are indeed unpredictable. 
 
  The rule I have adhered to (although thankfully never having to practice it fully), after the above rule (basically giving them their space), is when you actually are under attack: 
 
  a. if the bear has cubs - play dead! Regardless of species, if it has cubs it's primary concern is likely for the cubs - period! Once it realizes you are not a threat, it will likely leave the area with it's cubs. 
 
  b. if it's a grizzly, play dead - you have zero chance of fighting a grizzly off regardless of the situation, so put your head between your legs and hope for the best (or kiss yer a$$ good-bye!). 
 
  c. if it's a black bear (no cubs) fight for your life to your last breath. Most black bears run about the same weight as a healthy large human male (and often less). You may prove too much of a challenge for the bear and it will leave. DO NOT scream and yell until you are under attack. Sometimes noise can be a trigger for bears to attack. 
 
  (for some reason or another they particularly seem to dislike the """"clickity click"""" of cameras...go figure. 
 
  
 
  """"If you play dead grizzlies may leave you alone but black bears will begin to eat you or drag you away"""" 
  This is entirely untrue. In fact, its the opposite situation. Black bears will think you are dead, 
  and grizzlies will definitly eat you. Generally speaking, the bear encounters in the wild should 
  differentiate be",
b77f974bf029b0ca,""" 
  :to these ears it just sounds like studio chat rather than a sample. obviously i could be wrong tho. '''''' """,
b77fc708710cf8a8,UP YOURS YOU DUMB ROBOT,
b77fc7d9b5dc2b43,"Yes, it's a spoiler link. Your point?. Can we bloody well merge the pages now?! -",
b78266d3330567d6,I bumped this article to a B and a Medium importnace - TylerP9P,
b782c05e213641a3,#ERROR!,
b782ebbb9898a709,"How about if I added it sometime? I do not work for AAJ, far from it. I have some doubts about it, but it seems useful. Particularly with jazz outside North America, which is not well-covered by some sites.",
b783c086cdc74051,""" 
 
  == Sadie Harrison == 
 
  I saw where you deleted this page due to improper page moves. Apparently the same user is moving the pages around again and I can't keep track of what's what. Could you take a look? Thanks! â€‘- """,
b78482eb17c25848,::Okay. It's the ellipsis you added to join two quoted sentences together (a series of abandonments[56] ... The heroes) and it revealed a bug in their clean-up bot code. I knew at the time it is grammatically correct if a bit unusual. -) Best to you as well.,
b785119dcbff5bb6,#ERROR!,
b7857901b632b956,#ERROR!,
b7861445200c7ef8,::He liked the Countess and in the Chocolate box her fancyed the chick in it.,
b7862eada731bc8a,"Change it to Chatsworth train crash so it's like Glendale train crash, fools.",
b786418d66a4dcd1,he is the fucking camunist,
b78678ff65918e7c,PETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDSPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDSPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDSPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSYMONDS HOMOPETERSY,
b787cc9314115892,#ERROR!,
b787fd6c79273aed,#ERROR!,
b7885214b5a6f657,""":To further the analogy, A might then go on to argue that his paper is a theorem, by adopting the following definitions: 
  :#""""Baseball"""" means Major League Baseball. 
  :#Only games that count towards a team's standing in its league or division count. 
  :#No league that has been involved in a player lockout within the preceding fifteen years qualifies as """"baseball"""". 
  :These """"prove"""" A's case as follows: 
  :*They exclude minor leagues, little league, non-league games etc., even if major league players are present. Most people would see this as reasonable. 
  :*They exclude special exhibition games, such as the Baseball Hall of Fame game. Most people wouldn't care much. 
  :*They exclude pre-season games, which many baseball fans follow avidly and would expect to be included. 
  :*They exclude the All-Star Game, which nearly all fans would expect to be included 
  :*They exclude the World Series. This would astonish most people. 
  :*They exclude all play since 1994 until at least 2010. Since interleague play during the regular season began in 1997, the theorem is safe. Most people would see this as a crock. 
  :A could, and probably would, piously intone that he is could have defined """"X-ball"""" and no one would object, but of course the entire interest of his paper arises because people like """"Baseball"""", and he has a responsibility to use the term as normally employed or else qualify it. """"Until 1997, MLB did not involve regular-season interleague play,"""" is a far better way to communicate the idea. 
 
  """,
b78877e4d3460e52,:Factual accuracy over sentiment I guess.,
b7889673245403a5,about an Israeli being killed,
b788ae03db0629fd,""" 
 
  == NPOV == 
 
  This article suffers from a NPOV. For instance, the section on Contorversy starts out with this:""""There has been disagreement among women regarding the usefulness of the term."""" WTF!? Since when do women constitute the (only) relevant commentators? If """"males"""" are consitutionally incapable of providing valid commentary on this word, a reference needs to be provided. If the criticism is valid, the gender of the author is immaterial, if it isn't its also so (unless you're a femnazi or ...what's the male mirror image? male chauvinist? (now THERE's a need for a new word!)). My mild suggestion is to leave the sex of the authors out of the analysis. 
 
  :I reverted this because I agree with the IP's statement and was about to add my comment when I saw the reversion. Please discuss on the talk page your reasons for the reversion, as the IP has a point that should be addressed. 
 
  ::I'm going to put a POV on this article until this issue is addressed - please don't revert this whole section until it is. """,
b788f6bf3a104383,""" 
  ::What he said actually? Till called me an """"asshole"""", """"pig"""", told me to """"fuck myself"""" and nothing. I can't see anything vulgar in Nathan's comment. Dear Jesus. â€” """,
b78963e3f9b2fece,"TouchÃ© on coffee. You win, I'll leave it to someone else. -) â€”",
b78a1afbfc3a57cb,"New version: 
  He believes that withdrawal from the EU and the euro by the usage of TEU Article 50[22] will get France out of its current crisis. [21] He further favors the nationalization of troubled banks and other industries, hoping thereby to regain control over capital flows. [20].",
b78aea4093ea5ade,""" 
 
  == HÃ´tel de Mademoiselle de CondÃ© == 
  Hi LouisPhilippeCharles, I think I understand why you made the move that you did, but I suspect it will be disputed. Please, let's not rename the page again until we reach a consensus. Apparently the most common name is simply HÃ´tel de CondÃ©, but since there is already an article with that title which is about a different complex of buildings in a different location, which existed prior to this building, we need to distinguish the title of this article from that one by some means. In such cases, it is common to add a parenthetical differentiator to the title. I therefore suggest, as a compromise, that we use the title """"HÃ´tel de CondÃ© (rue Monsieur)"""". The current title """"HÃ´tel de Mademoiselle de CondÃ©"""" may be less than ideal, because it is not a very common name for the site, and we have only one reference that appears to support it. (Some of these comments I already left on the article's talk page). Thanks for your input. """,
b78d461b524a134b,"erkgegjegjkelleke eteteteteeeee r 
  tetetlete;l;telte:L TLELTEltetlelt",
b78d4cbcefe0415f,"::::::: FYI as to to collapsing the refs, I received this advice.",
b78e67f9d1cbaea0,"Thanks for uploading Image:1237.jpg. However, without accurate source information, we cannot verify your claim that this was released for promotional purposes. Please go back and correct the source. Thanks.",
b78ee7c66d9cf5c1,Kolo kolo kolo kolo kolo kolo kolo toure,
b78f229cb292f680,"One for the Brits! Way to go Nach0king. All the best,",
b790042ef2c94bf1,""" 
  :::::::::::: """"I Don't Do Food"""". Not sure where that leaves me ... """,
b79058681d05fa84,"* Fred Degazon, Dominica, president, 1913, genealogies point to him dying in 2008",
b790ffd3a6ea2a78,""" Merging procedure == 
 
  This is going to take a while to accomplish. I suggest we come up with some type of rough outline to follow. 
  :Can an administrator clarify what is being merged? Just the Oxfordian articles listed at the top? All the authorship articles (Baconian, Marlovian, Oxfordian, etc)? All of these into the Authorship article? Both Oxfordian articles into one? So many options were listed in the discussion that I am not sure what has been decided. An administrator needs to clarify this before we can move forward. 
  ::Once we get clarification, I also think it's been made clear that primary anti-Stratfordian texts cannot be used, or at least that's my understanding. This will take a bit longer to set up than just rushing in there with a machete, not that I think anybody is advising such. Meanwhile, I've got one short project left to finish before I can answer your charges against me, so look for my answers sometime tomorrow. I'll probably also answer them in stages, since there are so many of them. 
  ::Start with a summary style main article written in Talk:Shakespeare authorship question/sandbox. All editors should work to provide a full and detailed accounting of the controversy keeping in mind WP:NPOV, WP:V, WP:RS, and WP:FRINGE. After the article is written, then replace this article and redirect all the other articles unless a clear rationale for a content fork or spinout article is shown to exist while creating that article. As for primary source documents, please keep in mind WP:PSTS. 
  :::It is not at all clear that primary anti-Stratfordian texts cannot be used. WP:PSTS asserts that primary sources may be used, but only with care. And that caveat does not merely apply to anti-Stratfordian texts, it applies to all primary sources, Stratfordian or otherwise. 
  :::::Using primary-source anti-Stratfordian references with care is appropriate. Please try to find external, independent, secondary and tertiary sources to keep the article as neutral as possible. 
  ::::It appears we have an issue with the decision to merge. I opened up a discussion with Wiki founder Jimbo Wales who advised this: 
 
  ::::""""For what it is worth, I misread the close. What I meant is that there seems to be a consensus against undertaking a merge. I see that the close says the opposite, perhaps Peter just mistyped? It happens. ) Jimbo Wales (talk) """" 
 
  ::::I will check with Peter to see if he agrees, otherwise, we will need to followup on this discrepancy. 
 
  :::::The """"close"""" I wrote above makes it clear that merging is preferred following the Wikipedia:Content fork guidelines. Developing the article in Talk:Shakespeare authorship question/sandbox is preferred to continuing forum shopping. Thanks. 
 
  My understanding is that the decision was based on the conclusion that the """"arguments for consolidating articles on alternative authorship hypotheses are stronger than those arguments for keeping them separate,"""" not a straight majority vote. 
 
  It appears that consensus=majority when Smatprt wins the raw vote, but I bet I can find at least five instances in the past two months where I was told that consensusâ‰ majority when the majority was against him 
 
  :To clarify: this is not to say that at the end of the day there will be only one article. This is only to say that we should proceed from the ideals of Wikipedia:Summary style and move forward. The sandbox is open, and I encourage people to begin to write. The best arguments on the side of those opposing the merge are those who say that we may run into WP:WEIGHT issues with extreme minority authorship opinions getting full paragraphs that compare in size to, say, the Oxfordians. Well, that's what the sandbox is for: to get the weighting right before going live. It may be that some of the tiniest minorit",
b7912fbb8fa58493,"That's just a dumb rumor like that one that Miley's real mom is dead, whe she's alive.",
b791813b14f57674,"(as I presume you are the same person as, or affiliated with, , who recently created Nyu in london)",
b79185a4cf5b5b0a,#ERROR!,
b79199566b0ff3fb,""" 
  :::::::::::::Another false deduction. The number of perpetrators does not reflect the number of victims. The doctrine of Common purpose could mean that just one person was killed.'.' """,
b791b9330491244f,: I totally agree that the article is quite blown up with details. I started to remove some,
b79224f94ff89ba3,Was Persia (Iran) not part of the Fertile Crescent? JavidJamae,
b792934f66cc8d23,Hey I fucking hate you! Shut the fuck up and suck my dicck while your at it ok bitch!!,
